glut_med1_r_Ia,glut_med1_r_II,glut_med1_r_Ib,glut_med2_r_Ia,glut_med2_r_II,glut_med2_r_Ib,glut_med3_r_Ia,glut_med3_r_II,glut_med3_r_Ib,bifemlh_r_Ia,bifemlh_r_II,bifemlh_r_Ib,bifemsh_r_Ia,bifemsh_r_II,bifemsh_r_Ib,sar_r_Ia,sar_r_II,sar_r_Ib,add_mag2_r_Ia,add_mag2_r_II,add_mag2_r_Ib,tfl_r_Ia,tfl_r_II,tfl_r_Ib,pect_r_Ia,pect_r_II,pect_r_Ib,grac_r_Ia,grac_r_II,grac_r_Ib,glut_max1_r_Ia,glut_max1_r_II,glut_max1_r_Ib,glut_max2_r_Ia,glut_max2_r_II,glut_max2_r_Ib,glut_max3_r_Ia,glut_max3_r_II,glut_max3_r_Ib,iliacus_r_Ia,iliacus_r_II,iliacus_r_Ib,psoas_r_Ia,psoas_r_II,psoas_r_Ib,quad_fem_r_Ia,quad_fem_r_II,quad_fem_r_Ib,gem_r_Ia,gem_r_II,gem_r_Ib,peri_r_Ia,peri_r_II,peri_r_Ib,rect_fem_r_Ia,rect_fem_r_II,rect_fem_r_Ib,vas_int_r_Ia,vas_int_r_II,vas_int_r_Ib,med_gas_r_Ia,med_gas_r_II,med_gas_r_Ib,soleus_r_Ia,soleus_r_II,soleus_r_Ib,tib_post_r_Ia,tib_post_r_II,tib_post_r_Ib,tib_ant_r_Ia,tib_ant_r_II,tib_ant_r_Ib,glut_med1_l_Ia,glut_med1_l_II,glut_med1_l_Ib,glut_med2_l_Ia,glut_med2_l_II,glut_med2_l_Ib,glut_med3_l_Ia,glut_med3_l_II,glut_med3_l_Ib,bifemlh_l_Ia,bifemlh_l_II,bifemlh_l_Ib,bifemsh_l_Ia,bifemsh_l_II,bifemsh_l_Ib,sar_l_Ia,sar_l_II,sar_l_Ib,add_mag2_l_Ia,add_mag2_l_II,add_mag2_l_Ib,tfl_l_Ia,tfl_l_II,tfl_l_Ib,pect_l_Ia,pect_l_II,pect_l_Ib,grac_l_Ia,grac_l_II,grac_l_Ib,glut_max1_l_Ia,glut_max1_l_II,glut_max1_l_Ib,glut_max2_l_Ia,glut_max2_l_II,glut_max2_l_Ib,glut_max3_l_Ia,glut_max3_l_II,glut_max3_l_Ib,iliacus_l_Ia,iliacus_l_II,iliacus_l_Ib,psoas_l_Ia,psoas_l_II,psoas_l_Ib,quad_fem_l_Ia,quad_fem_l_II,quad_fem_l_Ib,gem_l_Ia,gem_l_II,gem_l_Ib,peri_l_Ia,peri_l_II,peri_l_Ib,rect_fem_l_Ia,rect_fem_l_II,rect_fem_l_Ib,vas_int_l_Ia,vas_int_l_II,vas_int_l_Ib,med_gas_l_Ia,med_gas_l_II,med_gas_l_Ib,soleus_l_Ia,soleus_l_II,soleus_l_Ib,tib_post_l_Ia,tib_post_l_II,tib_post_l_Ib,tib_ant_l_Ia,tib_ant_l_II,tib_ant_l_Ib,ercspn_r_Ia,ercspn_r_II,ercspn_r_Ib,ercspn_l_Ia,ercspn_l_II,ercspn_l_Ib,intobl_r_Ia,intobl_r_II,intobl_r_Ib,intobl_l_Ia,intobl_l_II,intobl_l_Ib,extobl_r_Ia,extobl_r_II,extobl_r_Ib,extobl_l_Ia,extobl_l_II,extobl_l_Ib
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5539,-905,12523,19215,-5590,39022,63,-203,80,441,147,288,63,80,80,10448,-3322,18634,63,-486,80,63,-554,80,63,-513,80,1706,80,2456,1043,80,1082,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,739,-108,603,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5699,-905,13135,19370,-5590,39549,63,-203,80,514,147,357,63,80,80,10476,-3322,18718,63,-486,80,63,-554,80,63,-513,80,1828,80,2757,1149,80,1269,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,629,-108,471,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4849,-189,13501,5042,-189,14417,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5539,-905,12523,19215,-5590,39021,63,-203,80,441,147,288,63,80,80,10448,-3322,18633,63,-486,80,63,-554,80,63,-513,80,1706,80,2455,1043,80,1081,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,738,-108,603,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5699,-905,13135,19370,-5590,39548,63,-203,80,514,147,357,63,80,80,10476,-3322,18718,63,-486,80,63,-554,80,63,-513,80,1828,80,2756,1149,80,1269,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,629,-108,471,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4849,-189,13500,5042,-189,14416,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5539,-905,12523,19215,-5590,39021,63,-203,80,441,147,288,63,80,80,10448,-3322,18633,63,-486,80,63,-554,80,63,-513,80,1706,80,2455,1043,80,1081,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,738,-108,603,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5699,-905,13135,19370,-5590,39548,63,-203,80,514,147,357,63,80,80,10476,-3322,18718,63,-486,80,63,-554,80,63,-513,80,1828,80,2756,1149,80,1268,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,629,-108,471,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4849,-189,13500,5042,-189,14415,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5539,-905,12523,19214,-5590,39021,63,-203,80,441,147,288,63,80,80,10448,-3322,18633,63,-486,80,63,-554,80,63,-513,80,1706,80,2454,1043,80,1081,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,738,-108,603,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5699,-905,13135,19369,-5590,39548,63,-203,80,514,147,357,63,80,80,10476,-3322,18717,63,-486,80,63,-554,80,63,-513,80,1827,80,2755,1149,80,1268,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,629,-108,471,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4849,-189,13499,5042,-189,14415,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5539,-905,12523,19214,-5590,39020,63,-203,80,441,147,288,63,80,80,10448,-3322,18633,63,-486,80,63,-554,80,63,-513,80,1706,80,2454,1043,80,1081,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,738,-108,603,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5699,-905,13135,19369,-5590,39548,63,-203,80,514,147,357,63,80,80,10476,-3322,18717,63,-486,80,63,-554,80,63,-513,80,1827,80,2755,1149,80,1268,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,629,-108,471,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4849,-189,13498,5042,-189,14414,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5539,-905,12523,19214,-5590,39020,63,-203,80,441,147,288,63,80,80,10448,-3322,18633,63,-486,80,63,-554,80,63,-513,80,1706,80,2454,1042,80,1080,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,738,-108,603,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5699,-905,13135,19369,-5590,39548,63,-203,80,514,147,357,63,80,80,10476,-3322,18717,63,-486,80,63,-554,80,63,-513,80,1827,80,2755,1148,80,1268,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,629,-108,471,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4848,-189,13497,5041,-189,14413,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5539,-905,12523,19214,-5590,39020,63,-203,80,441,147,288,63,80,80,10448,-3322,18633,63,-486,80,63,-554,80,63,-513,80,1705,80,2453,1042,80,1080,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,738,-108,603,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5699,-905,13135,19369,-5590,39547,63,-203,80,514,147,357,63,80,80,10476,-3322,18717,63,-486,80,63,-554,80,63,-513,80,1827,80,2754,1148,80,1267,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,629,-108,471,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4848,-189,13496,5041,-189,14412,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5539,-905,12523,19214,-5590,39019,63,-203,80,441,147,288,63,80,80,10447,-3322,18632,63,-486,80,63,-554,80,63,-513,80,1705,80,2453,1042,80,1080,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,738,-108,603,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5699,-905,13135,19369,-5590,39547,63,-203,80,514,147,357,63,80,80,10476,-3322,18716,63,-486,80,63,-554,80,63,-513,80,1827,80,2754,1148,80,1267,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,629,-108,471,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4848,-189,13495,5041,-189,14411,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5539,-905,12523,19214,-5590,39019,63,-203,80,441,147,288,63,80,80,10447,-3322,18632,63,-486,80,63,-554,80,63,-513,80,1705,80,2452,1042,80,1080,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,738,-108,603,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5699,-905,13135,19369,-5590,39547,63,-203,80,514,147,357,63,80,80,10475,-3322,18716,63,-486,80,63,-554,80,63,-513,80,1827,80,2754,1148,80,1267,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,629,-108,471,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4848,-189,13495,5041,-189,14410,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5539,-905,12522,19214,-5590,39018,63,-203,80,441,147,288,63,80,80,10447,-3322,18632,63,-486,80,63,-554,80,63,-513,80,1705,80,2452,1042,80,1079,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,738,-108,602,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5699,-905,13135,19369,-5590,39547,63,-203,80,514,147,357,63,80,80,10475,-3322,18716,63,-486,80,63,-554,80,63,-513,80,1827,80,2753,1148,80,1267,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,629,-108,470,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4848,-189,13494,5041,-189,14409,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5539,-905,12522,19214,-5590,39018,63,-203,80,441,147,288,63,80,80,10447,-3322,18632,63,-486,80,63,-554,80,63,-513,80,1705,80,2452,1042,80,1079,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,738,-108,602,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5699,-905,13135,19369,-5590,39547,63,-203,80,514,147,357,63,80,80,10475,-3322,18715,63,-486,80,63,-554,80,63,-513,80,1826,80,2753,1148,80,1267,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,629,-108,470,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4848,-189,13493,5041,-189,14409,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5539,-905,12522,19214,-5590,39018,63,-203,80,441,147,288,63,80,80,10447,-3322,18632,63,-486,80,63,-554,80,63,-513,80,1705,80,2451,1042,80,1079,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,738,-108,602,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5699,-905,13135,19369,-5590,39546,63,-203,80,514,147,357,63,80,80,10475,-3322,18715,63,-486,80,63,-554,80,63,-513,80,1826,80,2752,1148,80,1266,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,629,-108,470,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4847,-189,13492,5040,-189,14408,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5539,-905,12522,19213,-5590,39017,63,-203,80,441,147,288,63,80,80,10447,-3322,18631,63,-486,80,63,-554,80,63,-513,80,1704,80,2451,1041,80,1079,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,738,-108,602,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5699,-905,13135,19369,-5590,39546,63,-203,80,514,147,357,63,80,80,10475,-3322,18715,63,-486,80,63,-554,80,63,-513,80,1826,80,2752,1148,80,1266,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,629,-108,470,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4847,-189,13491,5040,-189,14407,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5539,-905,12522,19213,-5590,39017,63,-203,80,441,147,288,63,80,80,10447,-3322,18631,63,-486,80,63,-554,80,63,-513,80,1704,80,2450,1041,80,1078,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,738,-108,602,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5699,-905,13135,19369,-5590,39546,63,-203,80,514,147,357,63,80,80,10475,-3322,18714,63,-486,80,63,-554,80,63,-513,80,1826,80,2752,1147,80,1266,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,629,-108,470,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4847,-189,13490,5040,-189,14406,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5539,-905,12522,19213,-5590,39017,63,-203,80,441,147,288,63,80,80,10447,-3322,18631,63,-486,80,63,-554,80,63,-513,80,1704,80,2450,1041,80,1078,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,738,-108,602,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5699,-905,13134,19369,-5590,39546,63,-203,80,514,147,357,63,80,80,10475,-3322,18714,63,-486,80,63,-554,80,63,-513,80,1826,80,2751,1147,80,1266,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,629,-108,470,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4847,-189,13490,5040,-189,14405,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5539,-905,12522,19213,-5590,39016,63,-203,80,441,147,288,63,80,80,10447,-3322,18631,63,-486,80,63,-554,80,63,-513,80,1704,80,2450,1041,80,1078,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,738,-108,602,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5699,-905,13134,19369,-5590,39546,63,-203,80,514,147,357,63,80,80,10475,-3322,18714,63,-486,80,63,-554,80,63,-513,80,1826,80,2751,1147,80,1265,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,629,-108,470,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4847,-189,13489,5040,-189,14404,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5539,-905,12522,19213,-5590,39016,63,-203,80,441,147,288,63,80,80,10447,-3322,18630,63,-486,80,63,-554,80,63,-513,80,1704,80,2449,1041,80,1078,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,738,-108,602,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5699,-905,13134,19369,-5590,39546,63,-203,80,514,147,357,63,80,80,10475,-3322,18714,63,-486,80,63,-554,80,63,-513,80,1826,80,2751,1147,80,1265,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,629,-108,470,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4846,-189,13488,5039,-189,14403,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5539,-905,12522,19213,-5590,39016,63,-203,80,441,147,288,63,80,80,10447,-3322,18630,63,-486,80,63,-554,80,63,-513,80,1704,80,2449,1041,80,1077,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,738,-108,602,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5699,-905,13134,19369,-5590,39545,63,-203,80,514,147,357,63,80,80,10475,-3322,18713,63,-486,80,63,-554,80,63,-513,80,1825,80,2750,1147,80,1265,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,629,-108,470,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4846,-189,13487,5039,-189,14403,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5539,-905,12521,19213,-5590,39015,63,-203,80,440,147,288,63,80,80,10447,-3322,18630,63,-486,80,63,-554,80,63,-513,80,1703,80,2448,1041,80,1077,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,738,-108,602,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5699,-905,13134,19369,-5590,39545,63,-203,80,514,147,357,63,80,80,10474,-3322,18713,63,-486,80,63,-554,80,63,-513,80,1825,80,2750,1147,80,1265,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,629,-108,470,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4846,-189,13486,5039,-189,14402,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5539,-905,12521,19213,-5590,39015,63,-203,80,440,147,288,63,80,80,10447,-3322,18630,63,-486,80,63,-554,80,63,-513,80,1703,80,2448,1040,80,1077,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,737,-108,602,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5699,-905,13134,19369,-5590,39545,63,-203,80,514,147,357,63,80,80,10474,-3322,18713,63,-486,80,63,-554,80,63,-513,80,1825,80,2749,1147,80,1264,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,629,-108,470,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4846,-189,13485,5039,-189,14401,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5539,-905,12521,19213,-5590,39015,63,-203,80,440,147,288,63,80,80,10447,-3322,18630,63,-486,80,63,-554,80,63,-513,80,1703,80,2448,1040,80,1077,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,737,-108,602,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13134,19369,-5590,39545,63,-203,80,514,147,358,63,80,80,10474,-3322,18712,63,-486,80,63,-554,80,63,-513,80,1825,80,2749,1147,80,1264,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,629,-108,470,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4846,-189,13485,5039,-189,14400,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5539,-905,12521,19213,-5590,39014,63,-203,80,440,147,288,63,80,80,10447,-3322,18629,63,-486,80,63,-554,80,63,-513,80,1703,80,2447,1040,80,1076,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,737,-108,602,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13134,19369,-5590,39545,63,-203,80,514,147,358,63,80,80,10474,-3322,18712,63,-486,80,63,-554,80,63,-513,80,1825,80,2749,1146,80,1264,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,628,-108,470,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4846,-189,13484,5039,-189,14399,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12521,19212,-5590,39014,63,-203,80,440,147,288,63,80,80,10446,-3322,18629,63,-486,80,63,-554,80,63,-513,80,1703,80,2447,1040,80,1076,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,737,-108,602,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13134,19368,-5590,39544,63,-203,80,514,147,358,63,80,80,10474,-3322,18712,63,-486,80,63,-554,80,63,-513,80,1825,80,2748,1146,80,1264,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,628,-108,470,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4845,-189,13483,5038,-189,14398,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12521,19212,-5590,39014,63,-203,80,440,147,288,63,80,80,10446,-3322,18629,63,-486,80,63,-554,80,63,-513,80,1703,80,2447,1040,80,1076,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,737,-108,601,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13134,19368,-5590,39544,63,-203,80,514,147,358,63,80,80,10474,-3322,18711,63,-486,80,63,-554,80,63,-513,80,1825,80,2748,1146,80,1264,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,628,-108,470,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4845,-189,13482,5038,-189,14397,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12521,19212,-5590,39013,63,-203,80,440,147,288,63,80,80,10446,-3322,18629,63,-486,80,63,-554,80,63,-513,80,1703,80,2446,1040,80,1076,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,737,-108,601,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13134,19368,-5590,39544,63,-203,80,514,147,358,63,80,80,10474,-3322,18711,63,-486,80,63,-554,80,63,-513,80,1824,80,2748,1146,80,1263,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,628,-108,470,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4845,-189,13481,5038,-189,14397,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12521,19212,-5590,39013,63,-203,80,440,147,288,63,80,80,10446,-3322,18629,63,-486,80,63,-554,80,63,-513,80,1702,80,2446,1040,80,1075,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,737,-108,601,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13134,19368,-5590,39544,63,-203,80,514,147,358,63,80,80,10474,-3322,18711,63,-486,80,63,-554,80,63,-513,80,1824,80,2747,1146,80,1263,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,628,-108,470,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4845,-189,13480,5038,-189,14396,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12521,19212,-5590,39013,63,-203,80,440,147,288,63,80,80,10446,-3322,18628,63,-486,80,63,-554,80,63,-513,80,1702,80,2445,1039,80,1075,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,737,-108,601,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13134,19368,-5590,39544,63,-203,80,514,147,358,63,80,80,10474,-3322,18711,63,-486,80,63,-554,80,63,-513,80,1824,80,2747,1146,80,1263,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,628,-108,470,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4845,-189,13480,5038,-189,14395,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12520,19212,-5590,39012,63,-203,80,440,147,288,63,80,80,10446,-3322,18628,63,-486,80,63,-554,80,63,-513,80,1702,80,2445,1039,80,1075,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,737,-108,601,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13134,19368,-5590,39543,63,-203,80,514,147,358,63,80,80,10474,-3322,18710,63,-486,80,63,-554,80,63,-513,80,1824,80,2746,1146,80,1263,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,628,-108,469,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4845,-189,13479,5037,-189,14394,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5538,-905,12520,19212,-5590,39012,63,-203,80,440,147,288,63,80,80,10446,-3322,18628,63,-486,80,63,-554,80,63,-513,80,1702,80,2445,1039,80,1075,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,737,-108,601,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5698,-905,13133,19368,-5590,39543,63,-203,80,514,147,358,63,80,80,10474,-3322,18710,63,-486,80,63,-554,80,63,-513,80,1824,80,2746,1146,80,1262,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,628,-108,469,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4844,-189,13478,5037,-189,14393,63,80,80,63,80,80,63,-189,80,63,-189,80
